dialog_id,frame_id,turn,speaker,context
7,7,12,user,"Ok, thank you for your time anyways"
11,1,0,user,"Good day, please book me a trip from Vancouver, Jamaica to Recife. I would like to leave for 17 days on August 24."
11,1,1,wizard,"Would you like to travel to Vancouver, Canada from Dublin, USA?"
11,1,2,user,"No, I would like to depart from Vancouver, Jamaica for the aforementioned destination."
11,1,3,wizard,"I can book you an 8 day trip from Calgary to Vancouver, Canada for 810.50USD."
11,4,4,user,"I would not like to travel to Vancouver, Canada.  Do you have any trips to Recife, Brazil?"
11,4,5,wizard,I can book you a trip from Porto Alegre to Recife for 682.19USD.
11,4,6,user,"I will take any package you give me to any destination as long as it leaves from Vancouver, Jamaica."
11,4,7,wizard,"I can book you a trip from Vancouver, Canada to Toronto, Canada for 837.99USD."
11,4,8,user,"If you cannot book me a flight that leaves from Vancouver, Jamaica then I cannot book a trip."
11,4,9,wizard,"I cannot book you a trip leaving from Vancouver, Jamaica."
11,7,10,user,"Actually I will be departing from Vancouver, British Columbia, do you have packages to Recife?"
11,7,11,wizard,I can book 11 days in Recife leaving from Vancouver for 2171.6USD.
11,9,12,user,Do you have any similar packages to Goiania?
11,9,13,wizard,I can book 5 days in Goiania for 2190.68USD.
11,8,14,user,What kind of hotel would I be staying at in Recife?
11,8,15,wizard,"3.5 star hotel for free wi-fi, free parking, and free breakfast."
11,8,16,user,Would my room have a view of the city? How much would it cost to upgrade to a room with a view?
11,8,17,wizard,I cannot provide this information
11,8,18,user,"Ok, I'm ready to buy this package"
11,8,19,wizard,"Ok. I will book this package for you. You will be leaving Vancouver, Canada at 1:00 pm - Monday, August 15th 2016 and arriving in Recife, Brazil at 10:16 pm - Monday, August 15th 2016. You will be staying at La Casa Del Amor. Enjoy your trip."
11,8,20,user,I was supposed to leave on August 24th. Do you have any packages that leave on that date?
11,8,21,wizard,I can book you 11 days in Recife leaving Vancouver on August 27th for 3119.42USD.
11,8,22,user,Actually I would like to purchase the first package to Recife.
11,8,23,wizard,"Ok, I will book you the package to Recife that leaves Vancouver, Canada on August 15."
11,8,24,user,Thanks
15,1,0,user,"Hi there, im from Vitoria and I want to go on vacation"
15,1,1,wizard,where would you like to go?
15,1,2,user,I would like to go to Santo domingo
15,1,3,wizard,would a 7 day trip work for you?
15,2,4,user,"yes that sounds fine, looking to leave on the 19th"
15,2,5,wizard,"great, I have a flight departing on the 19th and returning on the 25th of August"
15,3,6,user,what is the hotel like?
15,3,7,wizard,"It is called the Rose Sierra Hotel and it is a 3-star hotel that includes free breakfast, wifi and parking. The total cost would be  $2170.90."
15,3,8,user,what type of flight is that going to be?
15,3,9,wizard,It is an economy class flight
15,3,10,user,let’s book it please
15,3,11,wizard,Perfect. Have a great trip.
15,3,12,user,Thank you
23,1,0,user,"Hi, my name is Harry Potter and I'd like to go to Hogsmeade leaving from Kakariko Village on Saturday, August 13th for 3 nights with 11 friends."
23,1,1,wizard,"I can book 6 days at Obsidian Gem Inn in Vancouver, Canada for 10540.39USD. Would you like to leave from Dallas, USA?"
23,1,2,user,What? No. I'm looking for a trip to Hogsmeade with 11 of my friends.
23,1,3,wizard,"I can offer you a trip for 12 adults is 6 days at Obsidian Gem Inn in Vancouver, Canada for 10540.39USD. Shall I go ahead and book this?"
23,1,4,user,I'll have to talk about it with my friends and get back to you. Thank you for your help.
23,1,5,wizard,Goodbye
28,1,0,user,"Hi, send me on a 10 day-trip away from Cairo. I'd like to leave August 15. Send me to Sendai. Money is not object"
28,1,1,wizard,How many adults and how many children will be travelling?
28,1,2,user,"Just me, one adult"
28,1,3,wizard,I have a trip to Sendai from August 15th at 11:00 a.m. to August 22nd at 7:00 a.m.  The guest rating is 8.49/10. You'll be flying economy
28,2,4,user,Would you be able to tell me which airline I would be flying with?
28,2,5,wizard,"No, but I can confirm that you will be flying Economy."
28,3,6,user,Would it be possible to upgrade to first class?
28,3,7,wizard,"I can offer you another package.  If you leave on August 17th, I can offer you a hotel with a guest rating of 8.8/10 and you could fly Business Class.  The flight would leave from Cairo on Wednesday August 17th at 11:00 a.m. and return Wednesday, August 24th at 7:00 a.m.  In addition, the hotel has free wifi.  Would you like to book this travel package?"
28,3,8,user,Could you tell me if either of these hotels allows pets?
28,3,9,wizard,"No, I do not have access to this information. Would you like to book this travel package anyway?"
28,4,10,user,"Yes, I would like to book this package."
32,1,0,user,"Hello, I have 15 vacation days available between June 1st and August 31st. I am leaving from Theed. I would like to go somewhere with lots of sunshine."
32,1,1,wizard,I have no departures available from Theed.  Would you like to pick another departure travel location?
32,2,2,user,"Do you have any departures from Kobe, Japan?"
32,2,3,wizard,"No, I don't.  Would you like to select another location?"
32,3,4,user,How about Birmingham City?
32,3,5,wizard,"Sure.  Would you like to go to Mexico City?  I have a flight available on Wednesday, August 17th at 10:00 a.m. to Tuesday, August 23rd at 4:00 a.m."
32,4,6,user,What are my options for hotels?
32,4,7,wizard,"The best hotel I have is a 3.0 star hotel with a 6.91/10 rating.  The flight for this travel package would be from Monday, August 15th at 10:00 a.m. to Sunday, August 21st at 4:00 a.m.  The hotel has free parking and free wifi.  Would you like to book this travel package?"
32,5,8,user,How much would this package be? Could you offer me a cheaper hotel?
32,5,9,wizard,The cost of this package is 1644.98 USD.  Would you like to book this travel package?
32,6,10,user,Could you show me some hotels with lower guest ratings and lower prices?
32,6,11,wizard,"Here are a couple of options.  The first option is a 3.0 star hotel (the Tropic), with a guest rating of 6.77/10 and a business class flight.  The cost is 1002.27 USD.  Or, if you prefer, you could choose the same 3.0 star hotel with a guest rating of 6.77/10 (the Tropic) and an economy flight,  for 812.69."
32,3,12,user,What other destinations could you offer me if I'm departing from Birmingham City?
32,3,13,wizard,"I could offer you Vancouver, British Columbia, or Porto Alegre, Brazil.  Which would you prefer?"
32,3,14,user,How much are the packages to each city?
32,3,15,wizard,Would you like a more expensive or a less expensive travel package?
32,3,16,user,"I would like to see both options, along with the hotels offered"
32,3,17,wizard,"I could offer you the package to Porto Alegre, Brazil for 2572.16 USD. The hotel would be the Deluxe Hotel (which has a guest rating of 8.69/10) or the package to Vancouver, British Columbia for 477.93 USD .  The hotel would be Parallel Carnaval Bed & Breakfast (which has a guest rating of 8.86/10)."
32,13,18,user,"I can extend my vacation time to the 14th of September, does this open up any new options?"
32,13,19,wizard,"I have an even better option available for you.  You could travel to Vancouver, Canada for $511.80 USD.  You would stay at the Western Ridge.  It is a 4.0 star hotel with a 10/10 guest rating.  If, however, you would really like to travel to Mexico City, I have a great package for you at only 1168.35 USD.  You would stay at the Exalted Willow Resort & Suites.  It is a 3.5 star hotel with a 8.37/10 guest rating.  Which would you prefer?"
32,13,20,user,Could you tell me which of these resorts offers free wifi?
32,13,21,wizard,Both have wifi
32,13,22,user,I am also inquiring about the previous offered packages
32,13,23,wizard,All of them do.
32,13,24,user,Could you let me know which class I would be flying in for each destination?
32,13,25,wizard,Would you prefer to fly Business Class or Economy?
32,13,26,user,I would prefer to fly economy
32,13,27,wizard,The flight to Vancouver and the flight to Mexico City are Economy flights.
32,14,28,user,Then I would like to travel to Vancouver and stay at the Western Ridge
34,1,0,user,Hi im from punta cana looking to go on a trip
34,1,1,wizard,Where would you like to travel to?
34,1,2,user,Im thinking to Fukuoka
34,1,3,wizard,Did you have any specific dates in mind?
34,1,4,user,maybe the 15th of August until the 20th
34,1,5,wizard,How many people will be travelling with you?
34,1,6,user,just myself
34,1,7,wizard,would the 15th to the 18th work for you?
34,2,8,user,where would i be staying?
34,2,9,wizard,HOTEL Sugoi in Fukuoka
34,2,10,user,what is the rating
34,2,11,wizard,It is a 3-star hotel and your package includes free wifi
34,3,12,user,and what if i were to go to Essen?
34,3,13,wizard,I have a couple of choices in Essen. Are you looking for a 2-star or a 3-star option?
34,5,14,user,The three star option
34,5,15,wizard,Your best choice would be the Relaxation Hotel which is a 3-star hotel and includes breakfast and wifi. It is available either from August 15th to August 27 or from August 27th to September 2nd.  Do either one of those dates fit into your schedule?
34,9,16,user,"these dates don’t look like they would be compatible with my schedule. Hey, how about going to hiroshima?"
34,9,17,wizard,"I apologize, I have nothing available to Hiroshima. Would you like me to explore other options?"
34,10,18,user,Is there a flight to Santiago
34,10,19,wizard,"I have several that suit your dates.. Your stay would be at the Una casa which is a 3-star hotel and includes free breakfast, wifi and parking, should you wish to rent a car and explore the surrounding areas.  The flight departs on August 15th and returns on the 20th."
34,10,20,user,can you compare the price of this and the one to the package in St. Loius
34,10,21,wizard,The package to Santiago is $2455.37 as opposed to the package to Essen which would be $3016.94. Please keep in mind that the trip to Essen is a longer trip though.
34,2,22,user,and how much is the trip to Fukuoka and what are the dates?
34,2,23,wizard,That package was $3794 based on economy class. It departed on August 15th with a return date of August 18th.
34,2,24,user,which of these have the best rated hotels?
34,2,25,wizard,"In Fukuoka, the hotel is a 3-star, in Essen you have the option of a 2-star at $3016.94 or a 3-star at $3073.16 and in Santiago the hotel has a 3-star rating."
34,3,26,user,it seems to me that the packages in Essen are the best offer. So what are the dates?
34,3,27,wizard,Are you interested in the 2-star option or the 3-star option?
34,5,28,user,the 3 star hotel seems to be the best how much would it be to book a business class flight?
34,5,29,wizard,"If you are looking for a business class flight, I only have one package that has the availability. It would be at the Motel Ivory which is the 2-star hotel and  is only available from August 26 to September 1st. The total price for that package is $3314.99."
34,13,30,user,If i were to choose economy class what would it be?
34,13,31,wizard,"At the 2-star Motel Ivory Safari, for your original departure date of August 15 it is $3016.94. At the 3-star Relaxation Hotel,  it is $3073.16.  Is Essen your final choice for the destination?"
34,5,32,user,yes i believe it will be. lets book the 3 star hotel
34,5,33,wizard,Fantastic. Let me get all your information so that we can finalize your reservation.
34,5,34,user,sounds perfect! thank you!
40,1,0,user,Hi!
40,1,1,wizard,"To start, just give me some information on where you'd like to travel, your budget, your point of departure, or any other travel info you can think of."
40,1,2,user,"Ok great! I'm looking for a trip from August 19th to September 3rd, and I'm thinking of going to Mexico City. I would be departing from Busan."
40,1,3,wizard,I've got some options available for you. Will you be travelling alone?
40,1,4,user,Yes! For the first time.
40,1,5,wizard,Ok! I have 5 days at a 3 star hotel available for 3259.79USD. What do you think?
40,2,6,user,That sounds nice. What is the name of the hotel?
40,2,7,wizard,The hotel is called Sublime Echo.
40,2,8,user,Does it have a view of the ocean?
40,2,9,wizard,I am not sure 
40,2,10,user,Great! Do you know if there is free wifi and breakfast?
40,2,11,wizard,"There is free parking and free wifi, but no free breakfast."
40,2,12,user,What are the departure dates?
40,2,13,wizard,"You would leave Busan at 7:00 am - Wednesday, August 24th and depart from Mexico City at 1:00 am - Saturday, August 27th. I also have a free breakfast hotel available for 4002.28USD which leaves Busan at 7:00 am - Saturday, August 27th."
40,3,14,user,The second option is how many days?
40,3,15,wizard,The second option is also 5 days.
40,3,16,user,I'll keep the second Mexico City option in mind. I have some other places that I'd like to consider.
40,3,17,wizard,Ok! Where would you like to go?
40,4,18,user,What about Santo Domingo for the same dates?
40,4,19,wizard,I can get you a hotel in Santo Domingo for 2446.15USD.
40,5,20,user,5 days?
40,5,21,wizard,9 days actually.
40,5,22,user,With free breakfast?
40,5,23,wizard,"Free breakfast, wifi, and parking!"
40,5,24,user,Amazing! This one is already looking better than Mexico City. What are the departure and arrival dates and times?
40,5,25,wizard,"It is a great deal! You would depart Busan at 11:00 am - Wednesday, August 24th and leave Santo Domingo at 1:00 am - Wednesday, August 31st."
40,6,26,user,That sounds great to me. I have two other cities that I'd like to consider. Let's start with Toronto. What can you get me for the same dates with free breakfast?
40,6,27,wizard,Ok! I can get you 7 days in Toronto for 2732.81USD.
40,7,28,user,I like the sound of that. What are the departure and arrival dates and times for this one?
40,7,29,wizard,"9:00 am - Wednesday, August 17th you would leave Busan and arrive in Toronto at  9:04 pm of the same day. Your return trip would depart from Toronto at 1:00 am on Monday, August 22nd and arrive in Busan at 1:04 pm that day."
40,8,30,user,Excellent. Can you see what's available in Athens?
40,8,31,wizard,Would you like to hear only options with free breakfast in Athens?
40,9,32,user,Yes please!
40,9,33,wizard,"Unfortunately I have nothing available in Athens with free breakfast within your date range. However, I can get you a hotel with free parking and wifi for 3998.37USD."
40,7,34,user,Not interested. Let's go back to the Toronto package. How many stars?
40,7,35,wizard,For the package priced at 2732.81USD in Toronto the hotel has a 4 star rating.
40,7,36,user,Does it have a spa?
40,7,37,wizard,There is no spa.
40,7,38,user,I will still book the Toronto package. I can't wait!
40,7,39,wizard,Ok! I will book that package for you. Enjoy!
40,7,40,user,Great thank you so much!
45,1,0,user,Hi im from Leon and looking to get away
45,1,1,wizard,Do you have a special destination in mind?
45,1,2,user,Maybe milan
45,1,3,wizard,Any specific dates in mind?
45,1,4,user,august 18th. until september 2nd
45,1,5,wizard,"For Milan, I have a trip available departing on Aug 19 and returning on the 23rd. For Naples, I have a trip departing on August 19 and returning on August 25th."
45,1,6,user,what are the hotels like in these two places
45,1,7,wizard,"In Milan I have the Pink Star Hotel, which is a nice 4-star hotel with breakfast and wifi included. In Naples, I have the Courtyard resort with a 3-star rating and the Tower Hotel, which is a 4-star, both of which also include breakfast and wifi."
45,1,8,user,what are the price differences for the two 4 star hotels?
45,1,9,wizard,will you be flying business class or economy?
45,1,10,user,let’s say for all packages in respect to business class
45,1,11,wizard,"For the 4-star Pink Star hotel in Milan, business class flight, 7 day  stay the price is $987.81. For the 4-star Tower Hotel in Naples, a 5 day stay is $838.33"
45,8,12,user,seems like Naples is a little too expensive what packages are there in Hamburg?
45,8,13,wizard,"In Hamburg, in a 4-star hotel for a 10 day stay flying business class, I have the Traveller Inn at $1069.88 and the Vortex at $1098.63."
45,6,14,user,i would rather go to milan. i would like to take the package with the 4 stars
45,6,15,wizard,"So just to confirm, you will go with the Pink Star hotel in Milan from Friday August 16 until the 25th, business class at a price of $987.81, correct?"
45,6,16,user,perfect lets book it. thank you!
50,1,0,user,Hello there! Looking to get away between August 27th and August 30th! Can you help me?
50,1,1,wizard,Do you have a destination in mind?
50,1,2,user,"Not at the moment, but i am from Mexico City"
50,1,3,wizard,"I have several packages to Punta Cana, Dominican Republic available. How flexible are you with your dates?"
50,2,4,user,Im thinking as long as we end before August 31st. What are the packages like in Punta Cana?
50,2,5,wizard,"Unfortunately I do not have any packages ending before August 31st. However I can offer you two packages which end on the 31st of August. Both feature a stay in La Estrella del Mar,  a 0.0 star hotel with a 0/10 guest rating. However you have the choice between flying business and economy, bringing your total to 292.21USD or 219.58USD, respectively."
50,5,6,user,0 stars seems attracting! I think i will fly Economy for this cheap trip!
50,5,7,wizard,"Wonderful, your trip has been booked!"
50,5,8,user,amazing! thanks!
51,1,0,user,Hi going on vacation with my Family can you help me book a vacation?
51,1,1,wizard,Where would you like to go?
51,1,2,user,We want to go to Atlanta
51,1,3,wizard,How many people will you be?
51,1,4,user,in total the party will be 7 kids and 5 adults
51,1,5,wizard,Can you please tell me where you will be departing from?
51,1,6,user,We’re in Santa cruz!
51,1,7,wizard,"I am sorry but I have nothing available to Atlanta at the moment. However, I have packages available to Rosario and Buenos Aires."
51,2,8,user,Rosario seems like a nice place? what packages do we have there?
51,2,9,wizard,"Well, can you please tell me your dates and the number of days you would like to spend there?"
51,2,10,user,"we have around $34300, depending on how good the deal is were willing to change it. At the moment we can go whenever"
51,2,11,wizard,I have the Opportunity Suites available from August 27th to Aug 30th. You would all fly business class. The deal also includes Free wifi and free breakfast.
51,3,12,user,what options are there for Buenos Aires?
51,3,13,wizard,"I have a few possible choices. Are you looking for a 3-star, 3.5-star or 4-star hotel package?"
51,7,14,user,I am looking for a 4 and up star hotel
51,7,15,wizard,"I have the Olive Market Hotel available in a 4-star rating. It includes free wifi, free breakfast and free parking. This is a 10 day package. Would you like to fly in economy or business class?"
51,9,16,user,How much would that be for Business?
51,9,17,wizard,The price is $9647.3USD.  You would depart on August 24th  and return on September 2nd. Are those dates suitable for you and your party of 13?
51,9,18,user,yes that would work perfectly! :slightly_smiling_face: please book it
51,9,19,wizard,I will go ahead and book that for you now.
51,9,20,user,Thank you
57,1,0,user,Hi! I'd like to do some vacation shopping!
57,1,1,wizard,Sure thing! That's what I'm here for! Where are you located?
57,1,2,user,"I live in Campinas, and I'd like to travel from August 25 the September 7. Let's start by looking at Vancouver!"
57,1,3,wizard,Great! You could spend 10 days in Vancouver for 3051.29USD.
57,2,4,user,"Is there free breakfast, wifi or parking?"
57,2,5,wizard,Yes- all three!
57,2,6,user,How many stars?
57,2,7,wizard,The hotel has a 4.0 star rating !
57,3,8,user,Great! Now what about La Paz?
57,3,9,wizard,You can travel to La Paz from Campinas from August 27th to September 2nd.
57,4,10,user,"I would like some details about this one, please. For how much and how many days?"
57,4,11,wizard,You will spend 8 days in La Paz for 2758.9USD.
57,4,12,user,What amenities does the hotel have?
57,4,13,wizard,"This hotel has free wifi, free breakfast, and free parking."
57,5,14,user,Can we take a look at trips to Kyoto?
57,5,15,wizard,Would you like to travel to Kyoto between August 25-30 or September 1-6?
57,6,16,user,Let's look at August 25 to 30th.
57,6,17,wizard,"I could also do August 26-31, August 27-Sept 1, or August 30-September 4. Do any of those dates interest you?"
57,9,18,user,"Yes actually, I prefer August 27 to September 1."
57,9,19,wizard,Ok! There is a 3 star hotel available for 8135.48USD for those dates.
57,8,20,user,Great! what are the options for August 26 to 31?
57,8,21,wizard,I have a different 3 star hotel for those dates at 5218.82USD.
57,12,22,user,Wow considerably cheaper! Can you tell me about the hotel's amenities?
57,12,23,wizard,That hotel has free wifi and free breakfast.
57,13,24,user,Great! I also want to look at Puebla for the same dates.
57,13,25,wizard,I can book August 25-September 5 in Puebla for 2320.70USD.
57,14,26,user,"The Puebla package is the cheapest, I'd like to know more about it. The hotel has how many stars?"
57,14,27,wizard,Sure thing! The hotel is 4.0 stars.
57,14,28,user,I really like this package. Is there a spa?
57,14,29,wizard,No spa unfortunately. :slightly_frowning_face: Would you like me to look into options in Puebla with a spa?
57,15,30,user,If you don't mind yes please!
57,15,31,wizard,"Sorry, there are no options available in Puebla with a spa."
57,14,32,user,"That's ok, let's go back to the 4.0 star hotel. Is there free wifi and breakfast? I won't have a car, so I don't need free parking."
57,14,33,wizard,The 4.0 star hotel in Puebla has free wifi and free breakfast!
57,14,34,user,Great! What's the name of the hotel? I'd like to give them a call.
57,14,35,wizard,Absolutely! Los Campeones is the name.
57,14,36,user,The hotel is great. I will book this one please!
57,14,37,wizard,I will go ahead and book that for you.
57,14,38,user,Thanks!
59,1,0,user,Hey Im looking for a nice get away can you help me?
59,1,1,wizard,"Definitely, how many people will you be traveling with?"
59,1,2,user,just myself!  im from North Vancouver
59,1,3,wizard,"I can offer you flights to San Juan, Montreal, Alexandria, Sydney, Cleveland or Seattle."
59,7,4,user,SEATTLE!  what options do we have there?
59,7,5,wizard,"I have one package for Seattle from the 27th of August to the 6th of September. You will be staying at the Fairyland, a 3.5-star hotel with a 0/10 guest rating, free wifi and free parking. This trip will total 569.14USD."
59,7,6,user,I have some specific dates due to my work i can only be gone from  August 15th until september 2nd
59,7,7,wizard,"I have several Seattle packages for the 27th of August to the 6th of September. You have  a choice between the Fairyland or the Emerald, a 5-star hotel with a 8.8/10 guest rating and free parking. You also have a choice between a business flight or an economy flight."
59,7,8,user,is there any possibility of finding a package where i can be back on the 2nd?
59,7,9,wizard,Unfortunately I do not have any packages matching those dates.
59,7,10,user,thats very upsetting seems like i just wont take a vacation. thanks anyways'
71,1,0,user,hi im from Coruscant looking to go to atlantis
71,1,1,wizard,"Hey there! I'm unable to come up with anything for those locations, how about a trip from Cleveland to San Juan?"
71,2,2,user,i can leave from Kakariko Village does that work?
71,2,3,wizard,Kakariko Village eh? I'm having trouble finding that location. 
71,2,4,user,"im gonna go now, thanks anyway"
71,2,5,wizard,Thank you for using this service.
80,1,0,user,"Hi im from Houston and i want to go to San Antonio, but i have strict dates can you help?"
80,1,1,wizard,Sure thing! What days are you hoping to travel?
80,1,2,user,August 25th until September 11th are the days im available
80,1,3,wizard,And will you be traveling with anyone?
80,1,4,user,ill be alone
80,1,5,wizard,"Well, let me tell you about the best deal I've found: The Vertex Inn is a 2-star hotel with a 7.15/10 guest rating, free wifi, free parking and free breakfast. They have a vacancy from the 7th to the 10th of September. You would be flying business class, bringing your total to 516.9 USD. Do you want me to book this trip?"
80,3,6,user,that sounds very tempting! are there any packaged available to mexico?
80,3,7,wizard,"I can send you to Mexico City from the 27th of August to the 6th of September. You would be staying at the Hotel Tropic, a 3.0-star hotel with a 6.77/10 guest rating. The total cost of this package is 1148.31USD. Do you want me to book this trip"
80,4,8,user,yes please it looks like Mexico is the better choice
80,4,9,wizard,"Done! Your flight leaves on Saturday, August 27th at 5:05 p.m. Enjoy your vacation!"
80,4,10,user,perfect! thank you
85,1,0,user,Hi im looking to go on a trip to baltimore
85,1,1,wizard,What city will you be departing from?
85,1,2,user,Im from Las Vegas!
85,1,3,wizard,Let me know how this sounds: 10 days at Baltimore 's Countryside Resort starting August 18.
85,1,4,user,"im looking to leave on August 25th, do you have anything around there?"
85,1,5,wizard,I could book you 10 days in Baltimore leaving on the 25th.
85,3,6,user,10 days in baltimore seem perfect! can you tell me about the hotels?
85,3,7,wizard,"The only available hotel is the Countryside Resort. It is a 3-star hotel with a 7.06/10 guest rating, free wifi, free parking and free breakfast. Do you want me to book this trip?"
85,4,8,user,ya for sure!
85,4,9,wizard,"Booked! Your flight leaves Thursday, August 18th at 5:13 p.m. Enjoy your stay!"
85,4,10,user,thank you so much
95,1,0,user,Hi i am looking to go to Punta Cana with my three friends
95,1,1,wizard,Hi there! What city will you be departing from?
95,1,2,user,hi I will be departing from Gotham city
95,1,3,wizard,"I can't seem to find any flights to Punta Cana out of Gotham City. There is a package for an 8-day stay in Punta Cana starting on the 24th of August. Your city of departure would be Melbourne, USA."
95,3,4,user,I could leave from Melbourne USA. any packages in La Paz?
95,3,5,wizard,I can't seem to find any flights to La Paz.
95,2,6,user,i guess punta cana will do!
95,2,7,wizard,Excellent! I can book a stay for you and your friends at the El Mar from the 24th to the 31st of August. The cost of this package is 656.60USD. Do you want me to book it.
95,4,8,user,that would be amazing let’s do it
95,4,9,wizard,Your trip has been booked! Enjoy your stay!
95,4,10,user,thank you!
101,1,0,user,I'd like to book a trip to Monterrey from August 17th to August 25th.
101,1,1,wizard,Hello! What city will you be departing from?
101,1,2,user,Sacramento
101,1,3,wizard,"Unfortunately I don't have any packages for those dates, however I can book you a stay from the 27th of August to the 3rd of September. Would this interest you?"
101,3,4,user,"Okay, well what about a trip to Caprica for August 17th to the 25th?"
101,3,5,wizard,I can't seem to find any packages to Caprica for those dates. Would you be interested in a trip to Punta Cana from the 17th to the 24th of August?
101,2,6,user,No thanks. I think i will take the trip to Monterrey from August 27th to September 3rd.
101,2,7,wizard,Done! Your trip has been booked. Enjoy your trip!
101,2,8,user,how much would the trip be for two people?
101,2,9,wizard,Will that be for two adults or one child and one adult?
101,2,10,user,two adults
101,2,11,wizard,"The total cost of this trip will be 3668.31USD. If you're interested, I can upgrade your flights from economy to business class, bringing your total to 4550.28USD."
101,2,12,user,I'll take the cheaper option.
101,2,13,wizard,Excellent! Your trip has been booked! Enjoy your vacation!
101,2,14,user,Thanks!
104,1,0,user,"hey, i'm looking to go to Theed from Caprica on August 13th"
104,1,1,wizard,"Okay perfect! to help me find the best vacation plan for you, please answer some questions. Will you be travelling with anyone?"
104,1,2,user,yeah me and 12 dwarves are going backpacking around the fictional universe because we recently got a ton of gold from smaug's cave so there's 13 of us
104,1,3,wizard,Great! are all of you adults?
104,1,4,user,of course!
104,1,5,wizard,Do you have a budget?
104,1,6,user,we want to spend 2500 for all 13 of us
104,1,7,wizard,"I am sorry but it seems as if there are no packages to Theed, is there another destination you prefer?"
104,1,8,user,ugh dang it.. Thanks anyhow
106,1,0,user,ay whats up?
106,1,1,wizard,How can i help your Vacation needs?
106,1,2,user,me and the squad are trying to get to Baltimore for some fun in and out of the sun
106,1,3,wizard,"Ok, let me narrow down this search for you! how many people will be attending this party?"
106,1,4,user,jeez i dunno hopefully like 1 billion HAHA but im only paying for me and my 3 top gals cause i just turned 18 and can access daddy's trust fund :heart_eyes:
106,1,5,wizard,Perfect! let’s find the best package for you! When are you planning on leaving?
106,1,6,user,this year spring break starts august 17
106,1,7,wizard,Where will you be departing from?
106,1,8,user,salvador
106,1,9,wizard,I am assuming there is no budget?
106,1,10,user,ummm actually ive only got 10 grand for this trip and 5500 is for alcohol and shopping so.... 3500 TOPS please
106,1,11,wizard,"There is only one option for Hotels in Baltimore, being the Countryside Resort. We have 8 day stars with departures on August 18th and 25th"
106,2,12,user,oh... well that hotel should be PERFECT. how many stars?
106,2,13,wizard,it is a 3.0 star hotel
106,5,14,user,omg i just realized i can't math at all lol i could actually spend 4500 on the trip....
106,5,15,wizard,"actually with that in mind, no trips are available to baltimore at the moment"
106,5,16,user,what?! no trips for MORE money?
106,5,17,wizard,"yes, it seems that all the trips run around $10000"
106,5,18,user,omg that is INSANE. good bye.. i'll be back
106,5,19,wizard,would you be interested in going to another location?
106,5,20,user,no it HAS to be baltimore and it HAS to be perfect. thanks anyways
106,5,21,wizard,I am sorry for inconvenience
108,1,0,user,hi im in mannheim and want to spend a week away
108,1,1,wizard,Where are you planning on going?
108,1,2,user,i was thinking about burlington
108,1,3,wizard,Do you have a budget for this trip?
108,1,4,user,no id just like to compare packages
108,1,5,wizard,"okay, how many people will be attending this trip?"
108,1,6,user,just me
108,1,7,wizard,any dates in mind?
108,1,8,user,august 17-august 24
108,1,9,wizard,"OKay let’s find something, Would you rather stay at Celestial inn & Suites a 3.0 star hotel or at Excursion Motel which is a 2.5 star hotel?"
108,4,10,user,hm.. well i don't know about 3.0 stars only. what about trips to Sendai?
108,4,11,wizard,"Sorry, unfortunately there are no trips to Sendai"
108,5,12,user,how about curitiba?
108,5,13,wizard,As well no packages available
108,6,14,user,ok... well how about to SL?
