dialog_id,frame_id,turn,context,speaker,DA,DA_list
34,5,15,Your best choice would be the Relaxation Hotel which is a 3-star hotel and includes breakfast and wifi. It is available either from August 15th to August 27 or from August 27th to September 2nd.  Do either one of those dates fit into your schedule?,wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
34,9,16,"these dates don’t look like they would be compatible with my schedule. Hey, how about going to hiroshima?",user,"negate, inform","['negate', ' inform']"
34,9,17,"I apologize, I have nothing available to Hiroshima. Would you like me to explore other options?",wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
34,10,18,Is there a flight to Santiago,user,inform,['inform']
34,10,19,"I have several that suit your dates.. Your stay would be at the Una casa which is a 3-star hotel and includes free breakfast, wifi and parking, should you wish to rent a car and explore the surrounding areas.  The flight departs on August 15th and returns on the 20th.",wizard,"offer, inform","['offer', ' inform']"
34,10,20,can you compare the price of this and the one to the package in St. Loius,user,request_compare,['request_compare']
34,10,21,The package to Santiago is $2455.37 as opposed to the package to Essen which would be $3016.94. Please keep in mind that the trip to Essen is a longer trip though.,wizard,"inform, inform","['inform', ' inform']"
34,2,22,and how much is the trip to Fukuoka and what are the dates?,user,"switch_frame, request","['switch_frame', ' request']"
34,2,23,That package was $3794 based on economy class. It departed on August 15th with a return date of August 18th.,wizard,inform,['inform']
34,2,24,which of these have the best rated hotels?,user,request_compare,['request_compare']
34,2,25,"In Fukuoka, the hotel is a 3-star, in Essen you have the option of a 2-star at $3016.94 or a 3-star at $3073.16 and in Santiago the hotel has a 3-star rating.",wizard,"inform, inform, inform, inform","['inform', ' inform', ' inform', ' inform']"
34,3,26,it seems to me that the packages in Essen are the best offer. So what are the dates?,user,"switch_frame, request","['switch_frame', ' request']"
34,3,27,Are you interested in the 2-star option or the 3-star option?,wizard,"confirm, confirm","['confirm', ' confirm']"
34,5,28,the 3 star hotel seems to be the best how much would it be to book a business class flight?,user,"switch_frame, inform, request","['switch_frame', ' inform', ' request']"
34,5,29,"If you are looking for a business class flight, I only have one package that has the availability. It would be at the Motel Ivory which is the 2-star hotel and  is only available from August 26 to September 1st. The total price for that package is $3314.99.",wizard,suggest,['suggest']
34,13,30,If i were to choose economy class what would it be?,user,inform,['inform']
34,13,31,"At the 2-star Motel Ivory Safari, for your original departure date of August 15 it is $3016.94. At the 3-star Relaxation Hotel,  it is $3073.16.  Is Essen your final choice for the destination?",wizard,"offer, offer, confirm","['offer', ' offer', ' confirm']"
34,5,32,yes i believe it will be. lets book the 3 star hotel,user,"affirm, switch_frame, inform","['affirm', ' switch_frame', ' inform']"
34,5,33,Fantastic. Let me get all your information so that we can finalize your reservation.,wizard,inform,['inform']
34,5,34,sounds perfect! thank you!,user,thankyou,['thankyou']
40,1,0,Hi!,user,greeting,['greeting']
40,1,1,"To start, just give me some information on where you'd like to travel, your budget, your point of departure, or any other travel info you can think of.",wizard,"request, greeting","['request', ' greeting']"
40,1,2,"Ok great! I'm looking for a trip from August 19th to September 3rd, and I'm thinking of going to Mexico City. I would be departing from Busan.",user,inform,['inform']
40,1,3,I've got some options available for you. Will you be travelling alone?,wizard,"suggest, inform, confirm","['suggest', ' inform', ' confirm']"
40,1,4,Yes! For the first time.,user,affirm,['affirm']
40,1,5,Ok! I have 5 days at a 3 star hotel available for 3259.79USD. What do you think?,wizard,offer,['offer']
40,2,6,That sounds nice. What is the name of the hotel?,user,"switch_frame, request","['switch_frame', ' request']"
40,2,7,The hotel is called Sublime Echo.,wizard,inform,['inform']
40,2,8,Does it have a view of the ocean?,user,,[]
40,2,9,I am not sure ,wizard,canthelp,['canthelp']
40,2,10,Great! Do you know if there is free wifi and breakfast?,user,request,['request']
40,2,11,"There is free parking and free wifi, but no free breakfast.",wizard,inform,['inform']
40,2,12,What are the departure dates?,user,request,['request']
40,2,13,"You would leave Busan at 7:00 am - Wednesday, August 24th and depart from Mexico City at 1:00 am - Saturday, August 27th. I also have a free breakfast hotel available for 4002.28USD which leaves Busan at 7:00 am - Saturday, August 27th.",wizard,"inform, suggest","['inform', ' suggest']"
40,3,14,The second option is how many days?,user,"request, switch_frame","['request', ' switch_frame']"
40,3,15,The second option is also 5 days.,wizard,inform,['inform']
40,3,16,I'll keep the second Mexico City option in mind. I have some other places that I'd like to consider.,user,request_alts,['request_alts']
40,3,17,Ok! Where would you like to go?,wizard,request,['request']
40,4,18,What about Santo Domingo for the same dates?,user,inform,['inform']
40,4,19,I can get you a hotel in Santo Domingo for 2446.15USD.,wizard,offer,['offer']
40,5,20,5 days?,user,"switch_frame, confirm","['switch_frame', ' confirm']"
40,5,21,9 days actually.,wizard,inform,['inform']
40,5,22,With free breakfast?,user,request,['request']
40,5,23,"Free breakfast, wifi, and parking!",wizard,inform,['inform']
40,5,24,Amazing! This one is already looking better than Mexico City. What are the departure and arrival dates and times?,user,request,['request']
40,5,25,"It is a great deal! You would depart Busan at 11:00 am - Wednesday, August 24th and leave Santo Domingo at 1:00 am - Wednesday, August 31st.",wizard,inform,['inform']
40,6,26,That sounds great to me. I have two other cities that I'd like to consider. Let's start with Toronto. What can you get me for the same dates with free breakfast?,user,inform,['inform']
40,6,27,Ok! I can get you 7 days in Toronto for 2732.81USD.,wizard,suggest,['suggest']
40,7,28,I like the sound of that. What are the departure and arrival dates and times for this one?,user,"switch_frame, request","['switch_frame', ' request']"
40,7,29,"9:00 am - Wednesday, August 17th you would leave Busan and arrive in Toronto at  9:04 pm of the same day. Your return trip would depart from Toronto at 1:00 am on Monday, August 22nd and arrive in Busan at 1:04 pm that day.",wizard,inform,['inform']
40,8,30,Excellent. Can you see what's available in Athens?,user,inform,['inform']
40,8,31,Would you like to hear only options with free breakfast in Athens?,wizard,suggest,['suggest']
40,9,32,Yes please!,user,"affirm, switch_frame","['affirm', ' switch_frame']"
40,9,33,"Unfortunately I have nothing available in Athens with free breakfast within your date range. However, I can get you a hotel with free parking and wifi for 3998.37USD.",wizard,"negate, suggest, sorry","['negate', ' suggest', ' sorry']"
40,7,34,Not interested. Let's go back to the Toronto package. How many stars?,user,"negate, switch_frame, request","['negate', ' switch_frame', ' request']"
40,7,35,For the package priced at 2732.81USD in Toronto the hotel has a 4 star rating.,wizard,inform,['inform']
40,7,36,Does it have a spa?,user,request,['request']
40,7,37,There is no spa.,wizard,inform,['inform']
40,7,38,I will still book the Toronto package. I can't wait!,user,inform,['inform']
40,7,39,Ok! I will book that package for you. Enjoy!,wizard,inform,['inform']
40,7,40,Great thank you so much!,user,thankyou,['thankyou']
45,1,0,Hi im from Leon and looking to get away,user,"inform, inform","['inform', ' inform']"
45,1,1,Do you have a special destination in mind?,wizard,request,['request']
45,1,2,Maybe milan,user,inform,['inform']
45,1,3,Any specific dates in mind?,wizard,request,['request']
45,1,4,august 18th. until september 2nd,user,inform,['inform']
45,1,5,"For Milan, I have a trip available departing on Aug 19 and returning on the 23rd. For Naples, I have a trip departing on August 19 and returning on August 25th.",wizard,"offer, suggest","['offer', ' suggest']"
45,1,6,what are the hotels like in these two places,user,request_compare,['request_compare']
45,1,7,"In Milan I have the Pink Star Hotel, which is a nice 4-star hotel with breakfast and wifi included. In Naples, I have the Courtyard resort with a 3-star rating and the Tower Hotel, which is a 4-star, both of which also include breakfast and wifi.",wizard,"inform, inform, offer, offer","['inform', ' inform', ' offer', ' offer']"
45,1,8,what are the price differences for the two 4 star hotels?,user,request_compare,['request_compare']
45,1,9,will you be flying business class or economy?,wizard,"suggest, suggest","['suggest', ' suggest']"
45,1,10,let’s say for all packages in respect to business class,user,inform,['inform']
45,1,11,"For the 4-star Pink Star hotel in Milan, business class flight, 7 day  stay the price is $987.81. For the 4-star Tower Hotel in Naples, a 5 day stay is $838.33",wizard,"offer, offer","['offer', ' offer']"
45,8,12,seems like Naples is a little too expensive what packages are there in Hamburg?,user,"negate, inform","['negate', ' inform']"
45,8,13,"In Hamburg, in a 4-star hotel for a 10 day stay flying business class, I have the Traveller Inn at $1069.88 and the Vortex at $1098.63.",wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
45,6,14,i would rather go to milan. i would like to take the package with the 4 stars,user,"switch_frame, inform","['switch_frame', ' inform']"
45,6,15,"So just to confirm, you will go with the Pink Star hotel in Milan from Friday August 16 until the 25th, business class at a price of $987.81, correct?",wizard,confirm,['confirm']
45,6,16,perfect lets book it. thank you!,user,"inform, thankyou","['inform', ' thankyou']"
50,1,0,Hello there! Looking to get away between August 27th and August 30th! Can you help me?,user,"inform, inform, greeting","['inform', ' inform', ' greeting']"
50,1,1,Do you have a destination in mind?,wizard,request,['request']
50,1,2,"Not at the moment, but i am from Mexico City",user,inform,['inform']
50,1,3,"I have several packages to Punta Cana, Dominican Republic available. How flexible are you with your dates?",wizard,"offer, request","['offer', ' request']"
50,2,4,Im thinking as long as we end before August 31st. What are the packages like in Punta Cana?,user,"switch_frame, inform, request","['switch_frame', ' inform', ' request']"
50,2,5,"Unfortunately I do not have any packages ending before August 31st. However I can offer you two packages which end on the 31st of August. Both feature a stay in La Estrella del Mar,  a 0.0 star hotel with a 0/10 guest rating. However you have the choice between flying business and economy, bringing your total to 292.21USD or 219.58USD, respectively.",wizard,"suggest, suggest, suggest, no_result, sorry","['suggest', ' suggest', ' suggest', ' no_result', ' sorry']"
50,5,6,0 stars seems attracting! I think i will fly Economy for this cheap trip!,user,"switch_frame, inform","['switch_frame', ' inform']"
50,5,7,"Wonderful, your trip has been booked!",wizard,inform,['inform']
50,5,8,amazing! thanks!,user,thankyou,['thankyou']
51,1,0,Hi going on vacation with my Family can you help me book a vacation?,user,inform,['inform']
51,1,1,Where would you like to go?,wizard,request,['request']
51,1,2,We want to go to Atlanta,user,inform,['inform']
51,1,3,How many people will you be?,wizard,request,['request']
51,1,4,in total the party will be 7 kids and 5 adults,user,inform,['inform']
51,1,5,Can you please tell me where you will be departing from?,wizard,request,['request']
51,1,6,We’re in Santa cruz!,user,inform,['inform']
51,1,7,"I am sorry but I have nothing available to Atlanta at the moment. However, I have packages available to Rosario and Buenos Aires.",wizard,"sorry, no_result, suggest, suggest","['sorry', ' no_result', ' suggest', ' suggest']"
51,2,8,Rosario seems like a nice place? what packages do we have there?,user,"request, switch_frame","['request', ' switch_frame']"
51,2,9,"Well, can you please tell me your dates and the number of days you would like to spend there?",wizard,request,['request']
51,2,10,"we have around $34300, depending on how good the deal is were willing to change it. At the moment we can go whenever",user,inform,['inform']
51,2,11,I have the Opportunity Suites available from August 27th to Aug 30th. You would all fly business class. The deal also includes Free wifi and free breakfast.,wizard,offer,['offer']
51,3,12,what options are there for Buenos Aires?,user,"switch_frame, request","['switch_frame', ' request']"
51,3,13,"I have a few possible choices. Are you looking for a 3-star, 3.5-star or 4-star hotel package?",wizard,"suggest, suggest, suggest","['suggest', ' suggest', ' suggest']"
51,7,14,I am looking for a 4 and up star hotel,user,switch_frame,['switch_frame']
51,7,15,"I have the Olive Market Hotel available in a 4-star rating. It includes free wifi, free breakfast and free parking. This is a 10 day package. Would you like to fly in economy or business class?",wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
51,9,16,How much would that be for Business?,user,"switch_frame, request","['switch_frame', ' request']"
51,9,17,The price is $9647.3USD.  You would depart on August 24th  and return on September 2nd. Are those dates suitable for you and your party of 13?,wizard,"inform, inform","['inform', ' inform']"
51,9,18,yes that would work perfectly! :slightly_smiling_face: please book it,user,"thankyou, inform","['thankyou', ' inform']"
51,9,19,I will go ahead and book that for you now.,wizard,inform,['inform']
51,9,20,Thank you,user,thankyou,['thankyou']
57,1,0,Hi! I'd like to do some vacation shopping!,user,"greeting, inform","['greeting', ' inform']"
57,1,1,Sure thing! That's what I'm here for! Where are you located?,wizard,request,['request']
57,1,2,"I live in Campinas, and I'd like to travel from August 25 the September 7. Let's start by looking at Vancouver!",user,inform,['inform']
57,1,3,Great! You could spend 10 days in Vancouver for 3051.29USD.,wizard,offer,['offer']
57,2,4,"Is there free breakfast, wifi or parking?",user,request,['request']
57,2,5,Yes- all three!,wizard,affirm,['affirm']
57,2,6,How many stars?,user,request,['request']
57,2,7,The hotel has a 4.0 star rating !,wizard,inform,['inform']
57,3,8,Great! Now what about La Paz?,user,inform,['inform']
57,3,9,You can travel to La Paz from Campinas from August 27th to September 2nd.,wizard,offer,['offer']
57,4,10,"I would like some details about this one, please. For how much and how many days?",user,"switch_frame, request","['switch_frame', ' request']"
57,4,11,You will spend 8 days in La Paz for 2758.9USD.,wizard,inform,['inform']
57,4,12,What amenities does the hotel have?,user,request,['request']
57,4,13,"This hotel has free wifi, free breakfast, and free parking.",wizard,inform,['inform']
57,5,14,Can we take a look at trips to Kyoto?,user,inform,['inform']
57,5,15,Would you like to travel to Kyoto between August 25-30 or September 1-6?,wizard,"suggest, suggest, inform","['suggest', ' suggest', ' inform']"
57,6,16,Let's look at August 25 to 30th.,user,switch_frame,['switch_frame']
57,6,17,"I could also do August 26-31, August 27-Sept 1, or August 30-September 4. Do any of those dates interest you?",wizard,"suggest, suggest, suggest","['suggest', ' suggest', ' suggest']"
57,9,18,"Yes actually, I prefer August 27 to September 1.",user,switch_frame,['switch_frame']
57,9,19,Ok! There is a 3 star hotel available for 8135.48USD for those dates.,wizard,offer,['offer']
57,8,20,Great! what are the options for August 26 to 31?,user,"switch_frame, request","['switch_frame', ' request']"
57,8,21,I have a different 3 star hotel for those dates at 5218.82USD.,wizard,offer,['offer']
57,12,22,Wow considerably cheaper! Can you tell me about the hotel's amenities?,user,"request, switch_frame","['request', ' switch_frame']"
57,12,23,That hotel has free wifi and free breakfast.,wizard,inform,['inform']
57,13,24,Great! I also want to look at Puebla for the same dates.,user,inform,['inform']
57,13,25,I can book August 25-September 5 in Puebla for 2320.70USD.,wizard,offer,['offer']
57,14,26,"The Puebla package is the cheapest, I'd like to know more about it. The hotel has how many stars?",user,"switch_frame, request","['switch_frame', ' request']"
57,14,27,Sure thing! The hotel is 4.0 stars.,wizard,inform,['inform']
57,14,28,I really like this package. Is there a spa?,user,request,['request']
57,14,29,No spa unfortunately. :slightly_frowning_face: Would you like me to look into options in Puebla with a spa?,wizard,"sorry, inform, suggest","['sorry', ' inform', ' suggest']"
57,15,30,If you don't mind yes please!,user,"affirm, switch_frame","['affirm', ' switch_frame']"
57,15,31,"Sorry, there are no options available in Puebla with a spa.",wizard,"sorry, no_result","['sorry', ' no_result']"
57,14,32,"That's ok, let's go back to the 4.0 star hotel. Is there free wifi and breakfast? I won't have a car, so I don't need free parking.",user,"switch_frame, request","['switch_frame', ' request']"
57,14,33,The 4.0 star hotel in Puebla has free wifi and free breakfast!,wizard,inform,['inform']
57,14,34,Great! What's the name of the hotel? I'd like to give them a call.,user,request,['request']
57,14,35,Absolutely! Los Campeones is the name.,wizard,inform,['inform']
57,14,36,The hotel is great. I will book this one please!,user,inform,['inform']
